id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
31300,0.917,17531,84140,2,3,1,98.69,7,C,Rural,3300,0
94290,1,21911,180240,1,6,4,99.33,3,A,Urban,9600,0
84844,0.908,23008,107180,2,0,0,98.91,11,A,Rural,5400,0
4043,0,11687,152610,1,2,1,99.53,5,C,Urban,9600,0
23345,0.326,17895,200050,0,0,0,98.79,11,A,Rural,1200,0
96413,0.301,13513,150080,0,0,0,97.44,15,A,Urban,9600,0
35172,0.945,17165,105520,0,10,0,99.58,8,C,Urban,5400,0
7217,0.863,18992,92450,3,1,2,98.77,11,B,Urban,3300,0
16354,0.971,9870,31570,1,1,0,99.17,8,A,Urban,5700,0
103459,0.585,16804,60030,0,0,0,98.37,5,B,Urban,5700,0
31975,1,16065,329550,0,0,0,99.77,2,D,Urban,18000,0
49811,0.327,21550,55360,1,0,0,,22,A,Urban,5400,0
41753,0.725,26295,216070,0,0,0,98.6,14,A,Urban,11700,0
20280,0.503,18257,112540,3,0,0,99.74,13,A,Urban,5400,0
15384,1,9139,63680,0,1,0,99.22,6,A,Urban,5400,0
33533,0.914,20089,129100,2,0,0,97.87,19,B,Urban,1200,0
73099,1,15336,210100,,,,,2,A,Urban,9600,0
113952,1,16072,135060,0,4,1,98.86,6,B,Urban,9600,0
13032,0.95,17893,255290,1,0,0,98.71,18,A,Rural,20100,0
105470,0.796,17531,774150,1,2,0,99.71,11,B,Urban,45300,0
7882,0.985,20450,300150,1,0,1,99.71,13,A,Urban,20100,0
104249,1,10959,62470,1,0,0,99.56,3,A,Urban,3300,0
97880,0.667,18630,151560,1,0,0,98.65,13,A,Urban,13800,0
22488,0.676,12418,270090,2,0,0,99.62,17,B,Rural,20100,0
88919,0.555,19353,287910,2,1,2,99.06,11,B,Rural,24300,0
112584,0.221,19360,137540,3,2,0,99.33,16,A,Urban,9600,0
47428,0.753,15710,258860,4,2,0,98.74,18,A,Urban,20100,0
65487,0.925,16804,101570,3,0,1,98.63,9,A,Urban,3300,0
58416,0.863,18623,93050,0,0,0,99.56,5,A,Rural,7500,0
110070,0.652,17898,342100,2,0,0,98.59,28,A,Rural,3300,0
22315,0.618,17895,76850,0,0,0,99.06,8,A,Rural,7500,0
63444,0.215,15700,120140,3,0,1,98.16,17,B,Urban,7500,0
45541,0.832,17898,90050,1,2,0,99.18,5,A,Rural,5400,0
23291,0.119,22641,249100,2,2,1,99.13,7,A,Urban,13800,0
